10_3_6	-1	283 4 283 4 283 4 8 71 24 46 1540 0	2
10_1_179	-1	77 4 15 13 108 52 336 6 1798 166 252 0 3 165 4 85 40 50 0 32 90 99 10296 1157 0 8 10 3 4 32 16 20 113 493 354 17 210 103 0	1
2_5_104	-1	36 11	0
2_13_112	-1	437 0	1
10_14_51	-1	3 1 66 211 5 1995 64 5 140 535 0	1
3_4_135	-1	8 1 5 1915 223 0	3
8_11_26	-1	3 57 0 45 32 1 108 603 4 32 171 1 750 130 44 15 3397 0	2
1_3_46	-1	1836 17 41 186 0	1
10_18_51	-1	150 4 1570 4 503 4 1836 0 133 4 198 0	1
2_11_162	-1	195 4 3 1 66 47 90 2 1904 142 27 3 121 96 22 246 3571 30 1836 0	1
3_6_12	-1	77 4 195 4 2 1436 12 3399 591 1 153 485 0 22 2 160 354 4 5681 3195 1343 1 5 203 10 41999 2563 0	2
10_21_113	-1	52 4 9 13 159 95 0	1
2_1_44	-1	128 13 46 6 2 2292 0 85 40 88 1710 6 2 2911 1638 4 52 225 14 41999 4 21461 41999 4 52 5828 12 2 3440 0	2
4_6_57	-1	3 110 400 74 29490 734 15 128 8 162 1469 757 527 1477 140 60 2 9242 0	1
6_24_108	-1	8 57 4 3 19 6 51 4 1836 4 3 16 20 359 89 8 12 44 76 1 2261 9891 6 16 21 0	2
10_3_149	-1	68 11	0
9_1_59	-1	41 185 11 77 4 3 66 8 165 23 185 0 10 89 1 20 3 907 6 21 11	2
4_3_74	-1	38 104 20 2437 358 28 0 3 43 2 684 4987 15 493 21 255 580 453 0 8 71 552 0	1
4_21_70	-1	437 4 3 171 34 6 3090 5 2895 6 5 908 223 194 54 0	1
10_13_137	-1	9 13 5 4304 12 23 76 0 45 3 1 5 1094 145 4 383 6231 41037 41037 41037 41037 41037 41037 11207 0	1
5_7_202	-1	40952 4 2903 0 75 32 71 113 0	1
10_14_255	-1	182 1111 21 49 30 470 0 67 13 73 0	1
7_7_161	-1	157 4 38 4 38 244 15 0	2
9_15_98	-1	21 1 1148 0 8 57 4 3 43 204 146 46 143 6 2 41710 515 172 0	4
3_2_160	-1	3 43 60 102 10356 0 211 8 97 216 246 41677 0	0
10_15_130	-1	437 4 129 0 56 8 134 871 21 64 24 11	1
5_9_26	-1	408 4 133 0	1
3_9_42	-1	89 1 8 312 5 481 326 11 15 1 131 7426 0 3 43 251 8 19 6 301 15 0	3
3_1_76	-1	15 13 17 65 3 43 588 0 390 1 24 588 0	1
4_1_243	-1	77 4 9 13 24 15 430 0 8 121 108 46 54 10 85 17 497 18 0 73 194 0	1
8_8_33	-1	61 1 41 7239 11 16 8 46 11	1
9_4_157	-1	67 19 227 6 16 30 21 0 3 1 23 236 145 0	3
3_19_226	-1	52 4 21 1 20 706 6 8 4 9891 0 3 43 251 0	2
8_17_48	-1	150 4 3 16 20 57 0 29 365 12 85 34 5 2880 0 61 47 21 49 11	2
2_1_104	-1	227 0 8 259 6 1 3334 74 41999 112 1233 505 28 10 1836 138 953 981 2675 0	2
7_19_99	-1	27 4 1 8 204 146 69 88 189 11	1
9_1_202	-1	438 0	0
9_24_204	-1	8 71 552 0	1
10_8_189	-1	3 56 182 21 4 92 11	0
9_14_156	-1	150 0 77 4 3 286 15 13 24 27 125 0	0
8_6_189	-1	290 13 5 3401 2013 17 10420 118 12 2 838 14 111 1756 0	0
3_21_10	-1	150 4 93 22 0 3 16 20 84 6 545 82 420 0	4
9_16_207	-1	15 1 312 5 314 194 0	1
8_11_52	-1	251 0 3 43 161 8 322 20 678 6 244 506 160 0	2
8_21_92	-1	437 0 10910 4 128 28 197 8 5 237 0	1
3_16_80	-1	311 0 1570 4 5012 3160 4 64 8 14 1102 11 1570 4 45 21 1 10438 13 617 9 72 110 1 5 109 5236 408 0 52 0	2
10_24_114	-1	73 6 69 8 4 87 0	1
4_1_36	-1	8 2498 9 11	0
8_1_158	-1	133 0	0
2_21_187	-1	3 16 20 66 2 1264 13 93 217 27 4 107 0	1
1_6_51	-1	32 44 19 160 2443 4 32 56 225 0	1
6_13_38	-1	2 1688 320 630 1 20 310 60 107 0	1
10_6_129	-1	107 8 46 0	0
4_21_157	-1	89 72 3 84 6 16 15 11	0
8_19_74	-1	15 13 24 706 0 9 13 34 28 1225 8 6 5 1778 1586 2488 0	3
4_24_117	-1	73 333 4 18293 0 3 26 2 1338 96 112 60 2 3283 0 8 71 437 6 364 17 5 260 0	1
3_6_147	-1	8 110 1 5 17955 185 4 5 17955 4 17955 185 0	4
3_4_183	-1	801 35 777 54 30 23 467 0 15 13 159 314 0	1
3_22_66	-1	5 379 4 157 0	2
7_3_209	-1	285 3 19 5 145 34 88 22 23 218 0	1
1_10_131	-1	52 4 52 4 8 71 41999 50 0	0
8_2_104	-1	157 4 89 72 8 16 15 11	0
1_15_13	-1	77 4 15 97 16 9 0	1
4_19_149	-1	49 556 0 3 43 41999 22 645 5 2267 978 4 24 2 1158 900 0	3
3_4_59	-1	150 4 41753 0 3 66 3 105 191 8 192 12 44 0	1
10_24_74	-1	169 103 363 0 112 65 67 1 5 3817 749 0 67 13 159 1 5 644 267 12 23 96 4 10 75 67 13 16 1097 40 40956 0	1
5_18_63	-1	161 4 89 11	0
1_14_213	-1	52 4 3 86 6 301 9 0	2
8_6_40	-1	8 71 92 0	1
9_15_201	-1	10420 4 21 1 35 41 41243 0	2
10_2_62	-1	36 11	0
8_18_119	-1	519 0 124 9173 4 36 13 29 27 9173 47 11 211 78 2308 322 20 90 78 431 0	2
9_19_180	-1	437 4 89 16 8 19 5 4561 12 7573 7107 11	1
10_4_76	-1	150 0 135 8 0	0
5_10_39	-1	150 4 9891 0 193 12 76 80 8 10 84 6 179 8 4 25 38 104 20 356 8 970 2 308 0	2
9_6_131	-1	1311 27 4 24616 0	2
9_5_27	-1	36 47 5 140 12 1151 22 5 2153 14599 11	1
4_22_180	-1	3 16 20 84 6 16 21 605 7	2
5_1_92	-1	45 8 86 144 81 179 60 28 4 23 320 1 885 22 1764 0 2104 142 0	1
4_5_112	-1	437 4 73 663 0	1
10_15_1	-1	437 4 3 43 1186 54 2 41999 2856 1136 14 2 41999 1233 0	1
4_2_99	-1	36 16 8 16 4 8 35 46 54 63 10 41999 47 34 5 4902 11	4
5_23_186	-1	283 0	0
9_3_34	-1	1898 0	1
10_24_93	-1	93 22 0 85 16 20 395 6 10910 0 118 29 101 19 530 17 8 0	2
6_20_126	-1	195 4 3 745 8 121 500 28 0 25 45 9 59 8 180 4 15 160 351 4 87 0	1
1_11_127	-1	52 0	2
10_16_79	-1	10 45 8 98 84 6 553 95 4 3 85 106 14 16509 0	1
6_10_103	-1	3 16 20 57 4 17 91 6 409 12 2155 313 0	2
10_9_11	-1	311 0	1
1_16_23	-1	36 1 9 136 4 327 3 244 23 718 10 15 13 89 29 104 20 19 1927 11 343	2
10_11_222	-1	100 62 1 2120 4 100 317 1 2589 0 9 13 314 6 66 47 0	0
1_1_124	-1	35 545 1325 374 0	1
5_2_50	-1	63 13 5 3103 41999 22 2 1908 1417 0 0	2
9_23_24	-1	77 4 3 56 16 358 2 41999 379 988 138 67 10131 183 3125 12 23 151 0	3
7_17_132	-1	36 11	0
4_16_222	-1	61 47 2558 11	0
9_1_107	-1	1 15 5 133 64 52 22 2 38450 11	1
9_12_103	-1	4777 0 73 17 8 0	1
9_24_49	-1	150 4 23 266 0 9 13 96 0	2
10_23_63	-1	9 13 437 4 299 13 107 0	1
6_20_83	-1	283 4 4723 0	1
8_3_4	-1	8 484 4 40943 0	4
5_22_35	-1	150 4 3 62 0 63 1 52 167 36 265 212 0	2
3_20_104	-1	77 4 3 86 5 41013 0 3 16 20 84 6 93 142 34 5 4177 1452 0	1
6_6_87	-1	73 1332 4 36 19 3 16 11	2
8_17_23	-1	77 4 32 71 4 32 71 153 180 17 8 0	1
4_5_136	-1	6 1 683 4 3 745 34 13195 4 24 41 1075 0	0
6_24_9	-1	9891 4 3 317 19 1385 8 5 249 0	0
4_11_155	-1	124 68 1 8 143 6 11 1450 11	1
9_23_156	-1	8 59 9 0	1
9_16_110	-1	16 20 395 0 29 13 326 17 2 2604 759 0	2
5_4_76	-1	128 13 69 4 36 374 56 3 167 8 47 28 15 72 59 8 34 28 11 2876 4 3 80 433 0 16 8 80 433 11	1
6_14_116	-1	16 8 534 4 82 236 5 41999 7236 4 32 1 11924 2 6111 1154 10 90 249 112 60 19083 14 1648 11	1
4_11_212	-1	36 13 2 125 333 11	0
7_24_88	-1	36 16 8 165 11	0
5_21_173	-1	77 4 124 89 1 8 159 1272 22 28 11	1
5_10_108	-1	8 71 27 439 12 9 0	3
8_12_1	-1	36 5151 72 8 34 6 1 11	0
9_18_116	-1	3 105 51 9 85 73 0 9 13 14 23 12174 4826 4 41999 0	1
7_5_91	-1	3299 0	1
1_5_141	-1	135 8 4 3 105 69 8 40 96 0	1
6_21_88	-1	44 92 4 309 0 3 66 8 105 34 2 176 49 77 0 44 2 7732 1 1859 60 74 989 2931 0	2
9_7_197	-1	135 8 0	1
3_15_155	-1	3 16 20 86 6 69 41 3192 0 21 1738 1 130 7	2
5_18_78	-1	27 16 3 201 64 24 11	1
6_8_52	-1	15 171 1 106 0 135 8 0	1
5_23_173	-1	9 16 24 26 77 0	2
10_15_190	-1	77 4 73 17 8 134 0 85 4 3 19 5 7370 19312 22 23 354 4 10 3 43 437 30 9 0	2
3_1_170	-1	36 56 3 167 8 11 38 276 19 3832 22 1045 40 15 41999 8675 130 63 0	1
5_2_178	-1	242 309 4 1226 11 276 72 833 4 34 4 210 2191 2522 14 5 630 0	1
5_13_102	-1	8 51 159 0 8 105 159 19 1537 17 28 0	1
5_13_144	-1	77 4 36 45 32 16 46 54 10 3 16 190 481 10 2924 8 189 11	3
9_18_175	-1	1 8 1297 5 2130 6870 3771 11 1073 313 3 16 24 41999 15 93 0	3
6_19_16	-1	503 0	1
8_10_31	-1	150 4 85 40 8 0 41999 10 238 2 1060 148 1045 2185 0	0
6_9_93	-1	3 16 20 487 53 22 15 0 15 13 5 240 832 0	1
4_1_2	-1	1611 0	1
9_21_226	-1	16 20 8 134 19 252 77 6 16 11	1
7_7_198	-1	5752 0 135 8 0	1
5_4_135	-1	104 20 590 54 36 6 16 11 3 295 170 94 0 75 4 45 8 105 956 28 4 3 19 6 364 92 107 0	1
8_17_93	-1	77 4 63 13 5 237 3 77 19 5 73 402 6 200 67 26 112 0	1
5_14_89	-1	36 1 3 16 11 3 43 143 30 8 0	1
7_18_149	-1	15 13 24 432 0 211 32 97 545 40 2 1344 0 77 4 3 43 161 15 4 1570 4 8 19 5 193 12 237 0	2
7_12_7	-1	3 35 26 5 275 22 5 468 127 0	1
8_12_137	-1	15 1 27 2333 0 16 299 8 57 47 32344 93 60 5902 2180 11	1
2_13_47	-1	3 16 20 57 4 61 16 6572 13647 1033 5 41999 1457 11 10119 10 41999 15065 0	1
4_17_42	-1	35 545 107 0	1
6_1_104	-1	106 0 35 2565 10 392 0 217 1 44 47 8 0	1
10_10_227	-1	77 4 3 43 161 40 100 202 4 32 322 20 113 716 9 13 63 0	2
10_8_29	-1	150 4 1570 4 24168 5958 41898 0	2
2_3_23	-1	1611 124 0	0
4_19_222	-1	52 308 0 27 4 9891 4 3 66 9 13 415 8 16 20 136 41 2308 6 93 26 8 0	1
7_8_140	-1	150 4 23 266 7 1 15 3458 59 12 3238 11 93 22 4 90 9 142 0 3 322 20 167 0	4
1_9_26	-1	2 1785 1889 1 54 12 3475 4 1783 4 10 2 836 32111 1 1 6407 60 7294 13270 18107 0	1
5_7_72	-1	8 56 19 23 379 0	1
5_2_169	-1	429 0 98 2153 9 0	1
1_10_16	-1	224 9 64 24 4 862 2547 0 36 212 11	1
5_9_71	-1	93 22 4 10910 4 571 454 0	1
1_1_185	-1	956 28 11	1
3_4_236	-1	61 16 8 26 107 11	0
1_12_188	-1	437 4 32 56 24 382 21 6 518 4 128 487 5 223 4 10 590 54 61 6 26 88 453 30 7821 0	0
6_11_69	-1	437 4 163 4 1 32 143 41999 443 64 16 32 84 6 26 95 166 5 1146 11	3
8_18_115	-1	44 29 19 1 74 291 0	1
8_13_105	-1	27 4 9615 2185 19 2 148 1045 17 2 2740 26 5 750 17 210 6 4377 0	1
2_15_79	-1	8 105 19 6 1 81 1472 0	0
9_12_229	-1	150 4 3 43 448 0 8 57 4 8 265 131 1442 60 5 6713 17 2335 0	1
3_3_185	-1	3 43 207 22 2 25856 0	1
9_19_158	-1	415 0 3 165 4 9 13 24 10873 22 5 41999 4 25 3 34 9 0	1
7_17_136	-1	41 254 469 34 6161 1387 22 2 3579 15728 12 23 521 0	2
10_3_179	-1	180 10 41999 0 8 69 4 15 13 36 3 43 90 60 15 293 0	1
10_6_91	-1	3709 0	1
9_18_107	-1	3 57 4 25 8 16 9 0 3 43 27 636 12 8 0	1
10_15_93	-1	136 28 0 16 20 136 2558 0	2
2_10_91	-1	40 331 3 19 74 1886 0 36 16 8 19 11	1
2_1_40	-1	3 16 20 51 252 34 15 0	4
9_18_118	-1	3 43 5 255 782 4 10420 0 8 477 6 46 11	2
6_13_158	-1	3 244 21 1712 0	3
10_12_203	-1	198 167 28 8 16 20 116 3172 13 1666 2926 0	2
3_16_68	-1	3 1 24 1991 0 3 101 19 5 12453 13 4248 4 1836 1 2 1203 0 65 2 697 305 2923 67 51 46 4 46 4 46 4 27 3 46 4 46 4 46 0	1
2_4_201	-1	35 545 168 10 386 0	1
10_18_221	-1	32 71 27 251 45 32 59 8 139 2846 0 32 98 1 20 417 47 8 0	2
9_3_189	-1	98 11 38 16 20 386 95 11	2
2_5_74	-1	61 16 8 26 107 14 2 141 316 11	0
10_15_47	-1	437 4 15 13 2 49 6 403 0	0
1_12_208	-1	738 2373 1 24 101 2 34436 40 31422 2018 4 29 1 131 2 536 7495 12 2 18405 21885 1637 0	1
8_24_137	-1	268 569 0	1
3_12_27	-1	532 1896 11	2
3_13_113	-1	18293 4 41 379 1 455 28 36 2 401 11	3
5_7_79	-1	1 5 8231 10 247 0	1
4_15_36	-1	150 0 32 97 26 46 0	0
8_10_27	-1	4533 13404 268 35 34 4533 4726 0	1
9_16_26	-1	283 4 2154 0	1
2_3_28	-1	2 24136 0	0
10_18_195	-1	28 4 370 0 3 43 14 5 4608 10 8 71 22 5 2805 0 3 43 195 201 0	1
2_12_172	-1	25 4 10910 4 32 16 20 19 5 518 0 2 101 3478 8 1 546 6 59 22 2 2252 1 6 207 1781 1912 14 2 3044 0	1
1_16_211	-1	182 406 0	1
9_15_44	-1	77 4 8 110 490 312 74 15145 275 12 23 151 5 77 5 21 127 4 3 905 9 101 92 6 655 41 241 14 2 1219 0	1
3_14_30	-1	52 4 9 13 437 0 3 16 20 19 6 46 0 3 43 180 35 6 2527 8 10 41 711 6 11119 3225 617 0 3 43 5 406 1050 41416 0	1
7_22_2	-1	36 11 15 13 5 203 99 11 36 1 9 4 571 454 1924 11	1
7_13_80	-1	29 13 240 0	1
1_7_15	-1	283 1836 4 93 22 14 0	1
7_12_67	-1	44 92 0	1
4_4_148	-1	52 0	2
9_2_137	-1	9891 4 163 0	3
9_3_217	-1	830 0 5 41999 9744 14 5 2709 41999 0	0
7_15_77	-1	437 0 63 13 49 24 310 60 107 0 93 22 0 128 13 46 0	0
9_17_31	-1	157 0	2
7_11_194	-1	3 35 84 6 1 14 248 13 293 0	1
10_1_236	-1	157 4 956 28 4 3 86 6 51 190 6 187 242 756 4 10 3 35 104 20 163 144 844 0	1
7_16_30	-1	283 4 61 93 32 123 26 15 815 11	0
5_8_202	-1	251 0	0
4_3_91	-1	98 11 2541 11	2
5_10_142	-1	8 16223 0	4
3_17_13	-1	68 13 2549 990 11 9891 4 36 16 2 210 12 8 143 47 152 2 40949 11	1
9_13_113	-1	9891 4 26 477 17 74 1857 0 10 30 2 465 2156 12 74 856 194 41507 408 4 3 43 46 6 165 9 0	3
10_20_18	-1	3 43 251 4 36 1 21 412 8 19 11	2
7_11_198	-1	9 13 263 6 51 4 23 151 72 1 27 388 0	2
2_20_62	-1	150 4 98 0 5564 1294 45 8 71 107 341 41 62 0	0
7_16_166	-1	77 4 3 43 448 8 71 108 453 0	1
1_13_10	-1	3 105 90 5 85 40 9 0	0
2_13_78	-1	10910 4 3 43 24 46 6 1147 5 41999 7028 0	3
10_11_68	-1	437 4 3 56 3256 189 0 1450 4 38 84 6 19 874 0	2
1_12_135	-1	32 16 20 19 6 46 15 310 4 63 1 160 165 885 0	1
5_23_92	-1	89 4 27 8 56 3999 456 2 525 10 46 4 283 4 470 4 84 6 46 85 17 387 14 13551 30 73 306 11	1
10_6_186	-1	15 13 92 0 3 43 88 225 2196 0	1
8_10_89	-1	150 4 157 11 8 49 12 170 76 11	2
7_4_27	-1	15478 10 3 1 207 599 1286 734 4 10 9 13 49 12 2 237 0 10 135 8 4 3 171 262 17 15 209 13 2585 3323 0	1
1_12_33	-1	15 0	2
6_9_149	-1	52 4 3 16 20 0	2
1_1_36	-1	3 16 20 272 0 210 41142 11 15 16 20 259 92 0	2
1_3_119	-1	45 8 71 6474 5 1651 3364 17 5 930 2864 0 150 4 3 173 15 2618 273 1 17 8 0	2
8_16_9	-1	36 11 3 16 20 86 1464 6 201 88 521 0 3 19 23 340 13 3403 17 15 0	2
1_11_198	-1	36 16 8 69 4 36 16 8 69 0	2
6_15_89	-1	446 13 2725 0	1
10_10_101	-1	8 19 5 36640 0	3
3_9_51	-1	8 57 4 65 10910 129 8 2446 4 8 16 20 19 6 16 9 0	1
2_12_141	-1	2439 5 15 317 1 4 9353 1 24 50 0 9353 19 52 769 0	1
4_24_31	-1	77 115 36 8 110 26 5 41350 12 0	1
6_6_157	-1	150 4 25 3 84 6 1 4792 13 185 0	1
9_2_182	-1	3 16 20 113 359 89 8 71 30 187 34 28 0 89 72 3 84 6 1 30 187 34 28 11	4
5_19_54	-1	8 16 20 19 6 247 30 28 0 16 686 8 84 0	1
1_2_159	-1	150 4 133 4 32 1969 9 40 4054 147 194 0	2
2_14_39	-1	777 22 5 556 0 107 0 90 100 0 282 28 112 65 8 56 0	1
4_24_37	-1	10217 4 23 606 13 46 6 301 8 0	1
8_12_72	-1	36 16 8 51 11 268 365 12 569 0	1
9_12_169	-1	52 4 15 13 24 36 21 139 1 0 1 9 11	2
7_10_210	-1	8 57 4 45 32 16 5 435 183 70 38 51 190 1420 4 21 72 1 49 401 12 5 1221 140 0	2
3_21_155	-1	956 28 0 3 43 2846 30 8 1314 15 9891 5061 19 10587 30 1478 40988 4 68 3 4811 8 19 77 99 6 16 0	2
3_7_18	-1	41 305 4 9891 0	0
4_17_122	-1	52 0	2
7_22_145	-1	437 0 9891 4 62 8 3489 28 11	1
7_18_174	-1	3 66 8 10 9891 62 1 453 0	1
4_17_96	-1	25 225 1 5 275 12 151 0	1
2_21_1	-1	437 4 1 8 60 571 454 1513 11	1
3_21_237	-1	32 105 44 1 3039 14 638 12 506 160 0	0
10_13_2	-1	77 4 9 268 34 8 1 19 5 2107 94 4 27 3 84 8 6 93 243 6 190 240 0	1
2_4_95	-1	16 0	1
7_1_98	-1	150 4 12735 4 207 95 22 2294 345 0	0
5_22_157	-1	3 35 1948 53 2 8134 325 0	0
7_7_147	-1	21 1 27 440 4 3 4 3 139 34 3 43 18 189 0	1
6_22_199	-1	77 4 3 43 4 3 43 320 6 16 5 446 13 325 339 4 10 4 1673 4 4988 3 4 8 57 4 3 4 3 16 20 139 53 6 9 0	2
5_13_156	-1	9891 11	0
6_13_43	-1	19 9 98 101 1 2012 1382 11	1
10_1_139	-1	36 11 25 29 13 5 4795 4482 0 10 1538 6 40986 4 78 2014 21032 1 41999 0 29 13 821 9891 30 5 178 20699 0	2
9_10_87	-1	29 1 27 309 0 283 4 52 263 1537 4 25 3 43 593 23 9865 3943 40 95 0	1
5_23_161	-1	559 4 78 694 435 95 0 25 67 1 1197 4 27 14 5 119 0	2
10_11_8	-1	3 80 8 4 87 0 32 71 73 0	1
8_11_130	-1	8 498 0	0
7_19_74	-1	21 1 5 2195 0 61 62 8 175 59 5 901 11	2
1_1_104	-1	21 1 98 2439 0	1
5_23_35	-1	812 7 812 7 812 7	0
4_22_113	-1	3 16 20 84 6 1336 8 0	2
1_12_171	-1	89 1 44 154 536 209 107 11	2
9_21_192	-1	1673 4 134 11 1 63 144 1197 14 15 480 11	2
4_4_153	-1	44 92 4 45 8 71 24 46 6 1256 9 4 3 105 1256 9 17 8 0	1
2_14_107	-1	8 71 362 92 9 13 437 0 3 110 1 19 6759 40 2 1721 17 34 1168 94 4 10 3 84 190 388 0 27 1550 28 0	1
7_1_88	-1	2876 0 125 289 0	1
8_10_171	-1	157 11	0
7_4_123	-1	12 434 3 43 14 0	0
9_6_231	-1	25 8 19 6 465 23 241 6 41 1035 0	2
6_4_200	-1	52 4 52 4 8 134 46 0 19 314 0	1
2_10_95	-1	87 125 4 7330 67 1 247 8 54 200 0	1
3_13_53	-1	283 4 63 13 52 336 17 8 6 1 974 0	1
2_19_59	-1	15 13 240 0	1
10_9_147	-1	3 110 159 1 1595 12 61 109 290 18293 13 340 19 0	2
8_2_63	-1	928 0 38 71 598 28 6 289 22 60 3195 1320 4 25 38 59 28 5 3942 2092 10 1 1176 28 6 1108 5 396 0	2
4_15_194	-1	157 0	2
2_23_226	-1	41999 7526 480 0	1
6_1_146	-1	44 92 4 68 13 477 17 246 994 11	1
10_14_14	-1	27 75 8 66 8 71 77 115 9823 6320 11 150 4 52 393 209 16 20 34 8 0	2
7_6_45	-1	880 4 9 1 77 200 0	2
1_3_185	-1	36 97 3 167 88 0	0
7_21_46	-1	283 0 114 17 93 6 777 54 0	1
2_11_220	-1	3 57 7 9 13 24 292 4 1 9 11 107 0	2
5_10_176	-1	311 0 1 15 2 365 12 11055 3 56 563 75 15 8 71 23 2308 11 73 99 3 3634 21 53 0	4
9_20_145	-1	3 104 20 224 1836 19 20 0	4
8_2_102	-1	283 4 36 45 3 90 41 396 11	1
3_8_208	-1	8 71 5 203 4264 0	3
3_20_17	-1	106 0	0
6_14_100	-1	36 16 32 19 6 232 11	0
9_18_155	-1	98 11	2
9_21_83	-1	886 4 886 4 41999 4 41999 4 41999 4 41999 41999 0	0
7_5_171	-1	3172 0 3172 0 3172 0	1
4_16_175	-1	1031 4 45 8 143 12 3755 4 10 27 7584 0	1
7_18_202	-1	1134 0 1 8 477 6 1349 21 10178 4 34 1424 11	1
8_6_95	-1	211 0	2
4_16_39	-1	3 43 108 382 7 3 35 817 23 32676 0	1
1_3_7	-1	1249 10 1575 0	1
3_21_16	-1	150 4 9891 4 3 19 190 17 8 0 1155 111 2493 3294 4 21 1 41 41999 716 15 3 62 1 19 5 41999 1213 1909 210 194 14 111 1640 0	1
10_18_93	-1	44 425 0	0
4_20_223	-1	2558 4 128 28 35 177 8 92 107 0	0
4_14_53	-1	44 92 0 19 8 601 1773 41 14917 1658 4 2606 598 8 6 4397 81 4585 30 160 76 11	1
9_4_135	-1	52 4 52 4 38 71 98 24 0	4
4_12_106	-1	36 1 8 16 11	2
3_11_27	-1	52 4 9 13 519 0 85 4 1253 9823 56 46 92 176 6 21 255 2031 9110 0	1
2_22_96	-1	16 20 8 165 2 40943 41999 560 915 5923 583 11	2
8_22_109	-1	1134 0	1
7_7_78	-1	8 57 4 488 12 16107 10 4987 4 8 134 56 116 23 12187 2685 0 8 171 1 546 6 59 109 3638 351 0	1
6_17_35	-1	8 16 20 262 88 10 4034 88 53 4 15 13 24 36 32 71 1372 4 92 11	2
8_13_134	-1	3 56 16 231 0 23 920 1 96 40 11412 4232 0 3 56 19 5 1091 30 8 10 1767 2 1212 395 39534 10700 308 40 2 149 70 0	1
7_15_62	-1	10 17 2 24414 4 217 13 756 1 5 11301 31320 0 16 8 19 144 237 11	1
5_21_183	-1	129 9 5 436 0	0
2_14_28	-1	35 16 9 7 26 949 10 772 2 1021 0	0
6_15_70	-1	77 4 1673 4 3 43 35 5 255 5127 0	2
10_6_97	-1	25 41999 4 150 0 227 47 15 1 73 0	2
5_21_125	-1	69 4 63 9 1 4 63 13 15 13914 0	1
3_2_149	-1	16 20 1571 0 35 406 14 0 89 1 4890 6 2 229 13 510 1723 22 2 19019 16215 11	1
7_23_2	-1	114 17 2570 23 1903 0 176 70 4 122 2570 2 936 0	1
3_16_166	-1	227 0 3 43 35 26 477 6 429 53 10 326 54 0	1
3_16_44	-1	25 63 302 1 1554 12 1178 107 0 89 16 20 8 207 9 14 2 1066 11	1
10_9_92	-1	77 4 10 36 212 6 8 11	2
1_3_211	-1	52 4 8 1 51 4 25	2
9_22_146	-1	27 36 13 41 7895 11	0
3_20_75	-1	493 22 0 880 4 52 336 0	0
10_2_67	-1	1 15 98 36 13 557 92 75 11	1
10_7_58	-1	3 16 20 359 0	4
6_16_16	-1	27 4 14 2474 4 3 224 2 2920 14142 905 152 2081 5 2206 12 4863 19391 1 1270 15 2 22634 16 6578 2 543 12 1230 0	1
9_16_169	-1	150 4 52 0 10910 13 903 3481 28 0	0
10_9_52	-1	9 13 34 2634 328 2 4527 22 23 345 0	1
4_1_30	-1	3 72 20 51 297 0 40 148 4 9 13 5 10423 5020 614 60 2 1517 2544 15 129 50 315 1451 41999 0	1
2_23_48	-1	111 635 1 153 567 4 1 20 38 11	2
7_14_140	-1	5 255 0	2
9_2_108	-1	3 286 23 178 308 1 3 123 329 9891 5 2 365 12 134 68 72 16 190 34 21 0	4
4_3_63	-1	3 97 110 1892 8 4 49 19 6 7836 5 16862 12 684 2099 200 49 56 1 1654 107 0	4
9_16_107	-1	1570 4 9 13 14 2 1600 0	0
7_17_188	-1	16 20 51 252 0	2
6_9_16	-1	1389 0 16 9 19 15 102 379 1372 11	1
10_21_121	-1	3 121 129 8 100 318 1944 0	1
1_13_258	-1	41173 0	0
2_20_6	-1	133 4 25 32 44 264 15 2 1060 1313 12 183 355 72 1 252 56 212 1313 0	0
7_17_33	-1	150 4 3 43 161 29 16 9 54 12 80 0 2 149 119 23 1918 59 28 139 763 47 23 151 617 0	2
4_7_16	-1	38 71 35 16 5 1986 247 22 28 0	2
2_1_90	-1	415 0 69 4 49 81 237 4 10 1114 3 97 19 510 30 21 4 65 16 32 490 185 11	1
7_14_104	-1	77 4 75 8 71 59 28 393 45 32 97 19 852 95 40 5 4461 1532 0	2
2_1_181	-1	26 54 12 720 4 32 71 1080 0	1
4_12_207	-1	77 4 32 161 329 15 93 0	0
2_1_7	-1	150 4 92 4 52 4 3 43 16343 9573 0	2
5_18_77	-1	34 3 51 4 3163 140 0	2
7_23_39	-1	3 72 16 9 17 23 1075 0	0
6_23_12	-1	8782 42 3352 0	0
7_22_16	-1	2092 39534 1 507 11	2
7_15_28	-1	3 43 251 4 36 11	2
3_15_140	-1	3 66 32 71 63 0	0
5_21_182	-1	3 186 29 265 1 5 255 81 440 0	1
8_6_16	-1	89 24 11	0
2_4_71	-1	122 428 2600 0	0
7_18_171	-1	34 8 10 10910 19 299 590 54 11	1
9_20_48	-1	283 0 3172 13 7705 0	1
3_4_235	-1	163 4 8 19 6 500 28 243 0	0
1_17_151	-1	52 4 52 4 15 13 399 0 8 46 1026 10 143 260 3 590 9 54 0	0
3_22_222	-1	150 0 92 0	0
9_11_139	-1	19 314 4 134 0	1
9_21_16	-1	98 11 2 134 68 17 103 121 20 113 143 6 209 1 2662 46 54 30 210 12 91 11 61 1 15 699 11	3
5_13_72	-1	45 38 175 59 5 408 869 12 15 320 4 8 57 68 97 162 9891 13 1075 11 12870 41006 0	1
9_2_116	-1	8 57 4 29 123 72 110 16 21 65 32 141 852 0 29 13 41999 75 0	0
6_8_233	-1	49 4 210 4 621 4 1168 4 1181 4 1769 4 2989 4 4246 33152 0 3 43 123 46 6 26 6 41999 189 0 49 4 210 4 621 4 1168 2122 0	3
