3_10_3	1	3 66 9 1185 10910 65 8 162 30 2 480 0	2
10_3_7	1	32 101 19 210 355 6 1711 21 6 2 797 682 118 12 8 0	2
10_1_180	5	9 1 5 193 7145 115 9 268 0	1
2_5_105	0	32 19 6 177 40 23907 9006 0	2
2_13_113	1	10910 4 36 1 8 16 11	1
10_14_52	0	8 121 59 9 5 566 535 0	1
3_4_136	2	150 4 266 4 61 16 29 57 11	0
8_11_27	1	711 16 80 5 145 921 34 5 2604 1435 1013 0 150 4 52 0	3
1_3_47	4	36 13 2 395 0	2
10_18_52	1	283 0	0
2_11_163	2	98 11 32 71 46 6 16 74 3571 11	1
3_6_13	1	8 84 6 93 120 11	1
10_21_114	2	4 17079 4 8 1 167 50 61 8 474 41 1286 11	1
2_1_45	4	240 429 53 4 82 2 119 0	0
4_6_58	1	15 13 242 309 0	1
6_24_109	2	77 4 3 43 78 2308 4 12 434 3 43 204 146 239 95 0	1
10_3_150	2	9891 40945 0	0
9_1_60	5	211 118 2 210 12 50 1 63 72 59 91 139 2454 0	1
4_3_75	1	330 4 56 3 143 6 8 47 41 2308 11	1
4_21_71	5	706 1892 4 32 56 26 41999 0	1
10_13_138	4	2441 223 86 5812 1 2390 4 15 1 41 7164 410 0	1
5_8_1	2	27 4 13195 4 61 46 2 2496 17 14305 921 11	1
10_15_1	3	437 4 3 43 1186 54 2 41999 2856 1136 14 2 41999 1233 0	1
7_7_162	1	8 57 36 4 10910 1 2 7319 278 3 19 175 852 0 10 29 13 5 255 1331 10 29 86 28 0 3 286 3 86 95 4 87 0	2
9_15_99	1	36 1 8 204 146 51 11	1
3_2_161	0	52 4 52 0 32 71 107 4 128 13 1979 21 0 2092 4 56 8 2274 111 5912 11	1
10_15_131	4	150 4 12 434 32 56 0 1570 4 8 223 19 5 73 70 0 67 51 3 1 14 676 0	1
5_9_27	2	106 0 3 105 69 8 629 0 10 295 4 29 13 81 1311 12 8 115 8 1 12 95 0	3
3_9_43	1	1 8 98 46 6 1 22 8616 11	1
3_1_77	2	150 0 251 0 3 16 20 57 41 390 410 0	2
4_1_244	1	283 4 2558 4 36 13 53 11	1
8_8_34	5	52 4 25 3 1 22 41999 1973 0	1
9_4_158	3	150 4 198 0 41 920 4024 6 2026 13 1626 6 509 30 8 0	0
3_19_227	0	163 7 138 1 8 46 11 1836 4 93 112 7 3 105 26 8 1063 1545 7	1
8_17_49	5	77 4 29 13 1518 289 0 29 85 513 507 0	2
2_1_105	1	52 3 16 20 0	2
7_19_100	4	157 4 32 19 412 21 460 0 10 45 9 13 5 683 194 4 3 43 204 146 1888 100 5179 15892 22 88 0	1
9_1_203	1	3 197 8 130 10 130 45 8 1 437 0 89 72 8 46 328 30 2 1576 45 8 1 20 11	2
9_24_205	5	16 8 534 36 13 212 107 11	2
10_8_190	4	24168 0 24168 163 4 163 4 128 28 748 0	0
9_14_157	3	8 1 20 63 0 29 1 98 4727 0	1
8_6_190	2	9 98 1258 95 11	2
3_21_11	0	15 13 36 36903 2748 51 4 10 767 4 88 185 12447 0	1
9_16_208	1	276 7330 8 26 6 69 41 145 53 63 7711 172 2 2375 0	1
8_11_53	4	283 4 9891 0 36 13 53 11 36 11 61 16 15 212 11 157 4 437 0 3 105 1 63 5 348 5 3 56 0 251 0 3 19 6 220 6 2 2018 0	1
8_21_93	0	5752 0	1
3_16_81	0	18293 11 8 105 1 63 4 322 20 8 11 44 92 4 124 4 23 41999 185 19 22975 28 0 27 4 3 286 9 105 35 1 28 10 23 12554 0	1
10_24_115	4	317 3 499 8 11	1
4_1_37	3	4484 0 2 2016 1 6 1041 9 54 6 41 379 34 8 236 9 0	1
8_1_159	5	10910 4 9 13 437 30 28 15 8 71 24 569 0	1
2_21_188	0	1 8 1297 3 509 22 2 2805 0	1
1_6_52	4	64 4 32 121 406 92 641 506 160 44 194 10 85 34 49 278 46 98 831 0	1
6_13_39	2	15 1 74 297 291 0 437 4 61 169 12 154 19 3 19 11	1
10_6_130	1	97 110 1784 15 134 0	4
4_21_158	0	1234 237 0 16 8 295 36 212 6 2 2613 4 681 82 2285 612 1719 2682 41999 4 14 2 571 4178 622 128 15 1 41 147 9101 11	1
8_19_75	4	8 121 162 41999 17 9 0	1
4_24_118	4	65 16 8 90 23 1338 11	3
3_6_148	3	33755 0	1
3_4_184	1	73 0	1
3_22_67	0	10 8 105 1 1626 6 500 28 11	1
7_3_210	1	283 4 3 1 183 486 5 109 12 5 145 5 1836 0 75 4 128 13 16 21 0	1
1_10_132	1	3 16 20 57 36 6 51 0	2
8_2_105	4	36 13 258 30 8 11	3
1_15_14	0	135 8 17 93 82 0 1134 0	1
4_19_150	0	3 43 251 4 3 186 21 1803 1 27 8 121 120 2574 12 5042 30 41 1075 0	1
3_4_60	1	3 110 159 1 5 255 843 47 21 0 89 16 20 6580 386 2483 11	2
10_24_75	5	644 267 4 8 51 11	1
5_18_64	3	3 26 5 85 40 2 31088 38 71 46 6 1663 28 270 14 339 4 10 3 19 5 9979 3 3636 5 255 697 0	1
1_14_214	2	52 8 16 20 0 85 4 8 1 5 106 134 4 10 9 1 99 8 80 15 59 8 68 8 1 0	1
8_6_41	2	36 97 3 19 16 11 90 5 475 12 50 14 2 379 10 207 9 14 5 2699 2242 30 13288 2342 270 9 15 51 148 11249 175 11	1
9_15_202	3	52 4 65 3 1795 22 2 2817 1356 10 186 3 171 46 5452 4 15 1 23 41243 0	2
10_2_63	2	3 16 20 165 6 0 9 35 3034 54 14 638 12 88 41999 94 0 3	1
8_18_120	1	3 43 2 49 68 186 12 9 0	0
9_19_181	0	3 116 6 2744 91 5 5 446 0 2 8259 12 2316 391 14 2 41999 6237 0 5 233 15 4 65 8 167 41 606 4 26 5 2765 700 2921 40 41 326 0	1
10_4_77	2	4777 0	2
5_10_40	2	77 4 711 4 32 262 2 1437 0	1
9_6_132	0	3 381 8 32 97 20 46 2317 40 194 0	2
9_5_28	0	933 4 19119 0	2
4_22_181	2	16 20 8 1691 22 50 7	1
5_1_93	5	41999 4 49 2191 0 9 13 34 5 12094 12 5534 1355 0 23 305 0	1
4_5_113	0	163 7 36 1 3 668 6 16 11	2
10_15_2	1	4127 16 4 2558 0	1
4_2_100	2	52 0 3 35 220 979 3 43 2302 4 124 3 177 17 5 1451 7394 0	2
5_23_187	1	283 0 142 6 96 11	1
9_3_35	4	32 56 500 63 0	1
10_24_94	5	240 122 0	0
6_20_127	1	16 252 415 137 11	1
1_11_128	0	124 1303 28 0 72 8 136 15 11218 944 64 4866 944 11	1
10_16_80	4	9 305 54 29 16 20 272 45 3 43 1573 64 45 3 43 603 0 29 13 821 129 53 22 28 0	2
6_10_104	2	35 487 53 5 6042 10 207 95 22 21 2194 0	3
10_9_12	3	10 29 16 20 19 6 116 9 17 1097 4 29 56 16 686 29 84 30 9 0	1
1_16_24	0	9 1 953 2596 4 9891 678 53 6 1 74 12073 21784 0 1114 45 67 171 131 1562 95 1924 29 171 1 5 255 77 40 9 0	1
10_11_223	1	3 393 199 49 13 40953 0	1
1_1_125	0	519 0	1
5_2_51	4	21 1 314 0 3 110 123 116 5 41688 41999 723 200 0	1
9_23_25	0	67 56 525 9 14 5 379 988 11 3 121 16 18 424 22 41 10665 783 0	1
7_17_133	5	77 4 32 35 4 32 41999 112 10 3886 5 486 4 10 32 365 12 334 9 142 0	0
4_16_223	0	3 43 129 6 359 78 1075 1223 95 17 220 294 0	2
9_1_108	2	52 4 135 8 0	2
9_12_104	1	16 8 57 67 123 128 28 1328 23 281 118 1 826 1 88 5202 4 24 522 11	2
9_24_50	4	8 161 11	1
10_23_64	2	150 4 283 4 36 13 46 22 11	1
6_20_84	1	77 4 85 40 15 0 1343 5 357 7207 0	1
8_3_5	3	36 13 15 47 11	1
5_22_36	2	157 4 63 1 0	1
3_20_105	1	10 8 66 23 3297 62 179 30 15 11	1
6_6_88	3	763 0	4
8_17_24	2	133 0	0
4_5_137	3	157 4 3 57 36 8 165 0	2
6_24_10	1	3 19 5 249 0	1
4_11_156	0	1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 4 1836 0	1
9_23_157	0	16 8 69 15 11 29 35 591 2 368 0	0
9_16_111	3	211 15 13 74 291 4 6602 583 17 903 76 0	1
5_4_77	3	8 98 84 6 197 88 15 11	0
6_14_117	4	3 66 21 99 1 59 14 1648 0	1
4_11_213	3	5080 276 1 20 26 3875 217 0	3
7_24_89	1	77 4 77 4 32 265 84 6 208 453 0	1
5_21_174	0	150 4 3 359 2 4575 0 3 19 123 51 15 8 1 24 73 40 36 8 16 0 9 13 35 15 36 8 16 1 24 595 16 0	2
5_10_109	0	8 1 318 6 224 686 8 34 0 10 26821 40946 40944 0	1
8_12_2	1	77 4 3 171 34 6 1 944 4 25 8 57 8 159 90 9 0	1
9_18_117	1	3 84 6 51 190 5245 4 25 9 1 472 22 2 530 0	1
7_5_92	4	3172 0	1
1_5_142	0	41999 4 493 22 4 493 22 7	0
6_21_89	2	150 0 77 4 15 13 34 23 324 306 4 87 0 25 488 12 5 2931 4 9 1 6152 0	1
9_7_198	0	38 171 35 1 27 109 81 3111 45 38 93 54 12 5 3291 0	1
3_15_156	0	15 13 5 3921 11921 795 0 1 3 46 64 24 11	1
5_18_79	1	16 8 19 314 11 118 45 8 19 314 4 124 8 1 4 8 1 5 1269 0 75 15 13 4 41999 13 36 8289 1 44 47 0	1
6_8_53	3	210 41999 4 92 22 1251 0 283 4 10910 0	0
5_23_174	3	92 4 92 0	0
10_15_191	1	1 20 8 204 146 85 40 2 1189 6 69 61 92 32 1 11	1
3_1_171	1	62 8 198 90 15 481 770 142 11	3
5_2_179	5	3 16 584 5 8865 0 21 667 9774 376 3046 6 23 507 4923 0	2
5_13_103	2	27 11	0
5_13_145	1	36 45 3 2924 8 11	3
9_18_176	3	10910 4 23 1439 1 24 30 2 290 64 252 0 9 13 4 9 13 30 61 8 865 28 0	1
6_19_17	2	2876 4 9 1372 73 0	1
8_10_32	2	1720 0	1
6_9_94	1	5752 0	1
4_1_3	4	3308 0	1
9_21_227	1	77 115 120 5 134 14 5 5324 12437 988 5 223 13 1490 11 880 0	3
7_7_199	0	436 4 1673 4 3 186 41 1035 1 1250 0	1
5_4_136	3	157 4 21 1 5 125 291 0 32 97 46 0	2
8_17_94	3	437 4 1715 168 0 63 13 276 190 15269 641 9 0 35 4 1570 4 647 9 54 10 69 36 13 63 0	0
5_14_90	4	8 19 5 405 771 0	1
7_18_150	0	68 1 29 11	2
7_12_8	5	1389 0	1
8_12_138	3	52 0 63 13 131 41544 60 2 5640 0	1
2_13_48	2	77 157 4 161 0 65 8 207 9 15 119 0 25 9 44 96 54 4 92 11	1
4_17_43	0	157 4 92 22 4 145 0 92 22 0 150 4 85 4 9 13 2171 5472 10 18 219 12 2 18574 13 2052 0	1
6_1_105	2	933 4 135 8 7	0
10_10_228	2	157 4 8 171 66 15 4 25 152 5 260 9 156 127 53 14 41 635 0	1
10_8_30	4	150 4 77 4 240 6 529 8 0	0
2_3_24	2	17 266 13 3215 7	3
4_19_223	1	1570 4 3 365 12 381 88 3 1 96 0	2
7_8_141	1	52 4 52 4 2193 4 45 3 90 9 142 4 10910 201 0	1
1_9_27	0	8 317 84 6 207 22 3309 0	0
5_7_73	0	150 4 1009 0 150 4 1009 0 150 4 1009 4 150 4 1009 0 150 4 1009 4 150 4 1009 0 150 4 1009 0 150 4 1009 0 30287 4 30287 4 30287 4 30287 0	2
5_2_170	4	77 11	2
1_10_17	2	1611 4 295 65 3 5113 17 15 5213 2275 12 1822 4 25 3 16 20 26 9 10 3 121 20 590 54 89 11	2
5_9_72	3	3 43 714 162 0	1
1_1_186	0	15 209 14 63 13 24 46 6 19 874 30 8 0	3
3_4_237	0	3 406 0	1
1_12_189	4	437 0 61 47 15 49 0	1
6_11_70	5	128 13 26 95 3875 7	0
8_18_116	5	77 4 15 1 74 557 275 0	1
8_13_106	5	15 72 1 27 5179 17 8 10 9891 0	1
2_15_80	1	44 92 0 1570 4 36 13 102 30 8 11	1
9_12_230	2	437 4 45 8 66 9 105 179 0 150 4 35 16 20 59 9 41202 0 3 16 24 86 3868 913 12 41990 3143 0	3
3_3_186	3	36 93 152 2 25856 11	2
9_19_159	5	89 16 8 19 5 4074 2727 11	0
7_17_137	3	15 13 10910 0 29 51 29 105 1 168 14 5 424 0	1
10_3_180	0	9891 4 56 3 197 8 5 237 11	1
10_6_92	2	437 0	1
9_18_108	4	77 4 759 4 3 105 382 8 6 41 223 172 194 0	1
10_15_94	4	3 72 123 136 2558 0	2
2_10_92	3	5 24277 33781 12 1696 2014 1827 0 69 2 3775 130 63 11 3 56 334 22 88 10 8 104 20 0	1
2_1_41	3	73 4 1073 1022 38 16 20 96 0	2
9_18_119	3	157 4 49 1946 0 3 35 86 6 491 21 2003 0	1
6_13_159	5	9 51 92 107 22 2 3124 4 2026 493 21 3124 4 45 29 1 3382 4 1753 6578 2 524 12 5773 0	1
10_12_204	3	868 11	0
3_16_69	2	10910 4 3 43 251 0 3 105 1 180 6 17335 8 17 2 519 0 8 57 4 5 348 5 3 26 5 275 14 5 408 64 23 236 468 829 0	2
2_4_202	0	519 0	1
10_18_222	4	3 35 123 84 6 1 5 5344 22 23 185 0	2
9_3_190	2	52 0 29 1 5 3932 1010 12 2 340 0	1
2_5_75	0	1836 0 25 3 543 15 13 52 844 74 815 0	2
10_15_48	5	73 663 0 76 19 1 51 15 17 18 103 0	1
1_12_209	0	536 979 2 7101 966 53 7	1
8_24_138	1	106 0	0
3_12_28	0	2 41310 1465 1896 0	2
3_13_114	1	251 4 128 28 179 8 0	1
5_7_80	4	44 92 0 68 16 32 19 107 11	0
4_15_37	3	36 47 10910 11	0
8_10_28	4	4533 13404 4 4533 13404 4 4533 13404 0 150 4 23 266 4 9891 4 3 57 29 13 507 4 25 122 9 0 9 13 314 0 4533 13404 4 4533 13404 0	1
9_16_27	1	477 6 162 65 8 1 0	1
2_3_29	2	36 1 8 16 11	2
10_18_196	4	8 57 4 32 71 231 168 22 111 663 0 211 8 10 3 97 122 6 26 5 316 453 0	1
2_12_173	0	36 8 661 6 534 1 40948 9115 60 5 5571 2534 4 23709 60 78 2252 13 1808 957 10 9 4396 524 0	2
1_16_212	0	157 4 18 1 24 5 3082 3245 0	2
9_15_45	5	150 0 15 1 27 741 0	1
3_14_31	0	3323 4 2824 3323 0 49 13647	0
7_22_3	3	52 0 16 20 1 1148 0 15 13 41094 151 94 0	1
7_13_81	3	157 4 29 13 240 118 29 34 8 0	1
1_7_16	2	283 134 0	1
7_12_68	2	437 4 10217 4 134 4 134 4 21 1 9 0	2
4_4_149	0	133 0	0
9_2_138	1	36 11	0
9_3_218	0	15 13 24 153 240 0	4
7_15_78	1	437 0 40944 1 92 0 32 97 19 128 88 120 0	1
9_17_32	0	153 77 0 8 317 1328 23 151 82 593 5 325 30 1927 4 1261 10 5 1908 12 9725 10 80 0 25 124 8 2735 28 41999 0	1
7_11_195	4	157 4 25 89 1 8 1070 11	1
10_1_237	5	9 13 212 0	1
7_16_31	0	3986 1320 3623 15 113 14 5 41455 583 4 45 2 8165 1922 9 9942 1 41999 4 5 1910 225 14 2 3243 2301 56 510 6 5 40059 10 10471 982 0	2
5_9_1	2	283 0	0
4_3_92	4	933 0 227 59 994 1230 77 115 309 683 5750 2509 2311 674 0 138 1 2 5750 2509 4 759 11	1
5_10_143	2	85 4 10910 4 44 3 43 51 1 5609 22 5 1491 10 46 143 6 3172 0	1
3_17_14	3	23 286 1 4 327 283 4 1168 424 7 102 531 7 343 15 13 89 3 43 2 432 49 0	1
9_13_114	1	933 4 27 34 183 160 856 194 41507 408 3 110 69 4 8 3166 9 14 2564 0	3
10_20_19	0	77 4 3 43 24 86 40 231 316 40 2 149 70 0 10 3 56 131 318 53 975 307 30 1049 2016 4 312 5 116 5 6825 1231 12 254 6 10192 23 202 0	1
7_11_199	3	8 56 51 77 0 10910 104 20 301 8 0	1
2_20_63	1	3 66 32 71 519 4 15478 0	1
7_16_167	0	157 4 437 4 8 56 177 122 6 59 21 47 111 1146 0	3
1_13_11	3	3299 4 1080 6 1074 2668 333 0 33664 4 11588 4 41999 4 41999 1 20 15131 5 218 14 2 2018 5834 1593 21 103 0	3
2_13_79	0	3 16 20 69 61 8 121 0	2
10_11_69	2	150 4 12 434 0 2 3929 281 3397 5206 7	0
1_12_136	4	32 104 20 347 95 112 6 1141 4455 0 29 57 61 6 26 54 0	2
5_23_93	1	189 4 3 43 251 0 8 57 4 30 2558 10 13195 26 1573 4 3 26 1042 53 14 5 255 1576 5782 0 3 90 9 112 0	2
10_6_187	3	32504 0 36 1 3 66 11 41999 1 24 5 2570 76 0 32 1171 2 2570 76 0	1
8_10_90	2	52 0 52 4 52 4 52 0 3 66 2 3265 99 0	2
7_4_28	1	89 1 8 633 3367 10 5293 11	4
1_12_34	0	29 13 24 258 0 1611 4 10 21 1 23 657 0	1
6_9_150	3	8 104 20 364 63 896 0	2
1_1_37	0	52 4 9 13 257 4 3 16 5 829 12 3571 65 3 1 11078 4 23 1059 1076 78 32094 0	2
1_3_120	1	3 57 36 8 71 66 4 3 110 90 41 17823 166 576 0 63 13 5 15041 41999 14 811 3501 68 19 3702 2 3511 255 41999 33768 0	1
8_16_10	1	3 43 167 8 4 8 104 20 626 80 14 5 319 307 0 92 11	1
1_11_199	4	2 702 535 1224 6 1 1920 0	0
6_15_90	0	49 571 4178 31 2 176 1733 41777 0 15 13 9891 13 0	0
10_10_102	3	9 13 9210 4 63 13 52 6639 0	1
3_9_52	4	14 233 4 9 13 77 45 8 16 20 4 1312 9 59 2 596 12 50 85 125 0	2
2_12_142	4	10910 4 16 32 44 24 35 120 2 149 256 11 40948 13 2252 35 19 1319 874 30 5 41999 21369 0	3
4_24_32	1	283 4 45 3 858 168 2 1133 14 2 379 4 299 13 30977 0 45 8 16 9 4 8 71 108 24 5 1419 0	1
6_6_158	3	27 16 9 0	1
9_2_183	2	8 57 36 3 165 0 10 4 8 57 4 211 2 119 3 110 1 2254 1 28 6800 21 4 87 0	1
5_19_55	1	150 0 3 286 3 1 729 17 5 388 1710 4 25 437 0	1
1_2_160	2	14 23 1640 4 260 3 1 509 0	1
2_14_40	2	311 4 8 26 5 193 12 290 14 63 0	1
4_24_38	1	2565 4 29 13 26 1703 22 0 10 32 71 2012 1382 1407 1259 14 5 21277 0	1
8_12_73	2	9 16 4 1438 29 1558 6 90 44 2 314 54 12 9 0	1
9_12_170	3	12 434 24 0 29 3217 50 399 0 34 65 8 1 204 146 59 15 3036 10 15478 1861 44 2 7837 0	4
7_10_211	5	5 255 547 17 2392 4 1 20 9 11	2
3_21_156	2	3 43 24 1314 9 0 3 43 51 9 238 212 0	2
3_7_19	2	3 381 8 47 95 0	0
4_17_123	5	67 116 6 1 109 81 314 4 356 9891 1784 88 14 2 521 0	1
7_22_146	1	1701 0	2
7_18_175	2	8 16 11	1
4_17_97	1	9 1195 1 0	1
2_21_2	1	133	0
3_21_238	3	3 43 54 0	0
10_13_3	2	150 4 15 1 27 4667 0	1
2_4_96	3	163 5 424 4 3 136 13443 22 41543 13 657 2 94 29 156 127 53 40 96 14 78 27916 0	1
7_1_99	1	956 28 4 711 4 23 1586 1 12136 0 1141 2159 4 61 56 3 41999 8 11	1
5_22_158	2	198 93 54 4 13195 0 128 13 143 328 21 0	1
7_7_148	1	150 4 266 0	4
6_22_200	0	150 4 8 71 24 0 8 85 928 0	4
5_13_157	1	157 4 503 4 503 0 61 13 9 46 11	1
6_13_44	1	3 43 305 9 22 4 25 35 6 772 8 53 0	1
10_1_140	1	1 8 51 15 23 623 13 24 73 292 17 41 467 11	2
9_10_88	2	150 4 23 266 4 29 322 20 177 0	2
5_23_162	3	240 293 0 759 4 2 336 3 84 6 143 6 8 1 5737 19 289 53 23 1322 6 2 2243 774 1266 0	1
10_11_9	0	3172 11 787 53 0	1
8_11_131	2	1195 16 20 139 34 9 4 16 9 11	2
7_19_75	0	8 69 11 3 16 20 57 0 36 97 3 16 11	2
1_1_105	1	3 19 5 1189 0 45 8 34 1189 4 21 1 23 1189 0	1
5_23_36	2	283 4 8 0	1
4_22_114	4	3 16 20 84 6 1336 8 4 370 0 3 1 35 139 836 0	2
1_12_172	1	9 13 90 41 1166 6 96 94 0	1
9_21_193	1	3 16 20 66 27 0 89 11	2
4_4_154	4	1571 476 54 0	1
2_14_108	0	3035 28 4 1836 4 25 15 72 1 2 153 1850 12 5 11900 2545 0	3
7_1_89	2	98 11 89 11	2
8_10_172	2	15 1 668 6 1 17 2 357 1417 0	1
7_4_124	0	1234 0 124 3 1753 69 8 339 0 73 194 4 1478 14675 0	0
9_6_232	0	15 13 19257 0	4
6_4_201	4	437 4 1570 4 62 3 26 6 69 8 339 11	1
2_10_96	3	67 1 11	2
3_13_54	2	3 43 24 974 0 3 72 110 46 44 10114 22 117 3146 0	3
2_19_60	1	157 4 9 1 0	2
10_9_148	4	135 8 17 51 15 0 176 6 1298 99 4 15 1 2 148 275 47 19 290 0	1
8_2_64	4	3 16 20 359 0 89 1 9 125 15 8 19 6 1108 11	2
4_15_195	0	15 13 5 73 491 4 92 11	0
2_23_227	0	16 8 389 2 12744 41999 7569 2423 11	1
6_1_147	1	3 43 73 0	1
10_14_15	1	8 71 24 1 153 240 0	2
7_6_46	0	85 40 9 0 3 139 34 23 384 35 59 5 470 0 10 9 13 405 0 9 13 24 34 560 470 4 199 1 1547 10 525 14 36459 0	1
1_3_186	1	3 16 20 57 0 167 88 3 43 588 0	2
7_21_47	4	52 308 0 61 13 41 467 139 11	1
2_11_221	2	9891 4 85 7 10910 13 1336 28 0	1
5_10_177	5	36 13 15 11	0
9_20_146	2	10910 4 36 16 8 16 11	3
8_2_103	0	89 72 8 16 15 11	3
3_8_209	4	68 272 11 8 3259 30 41 1685 0	0
3_20_18	0	64 41999 0 157 0 25 15 19 13773 21635 4 27 3 105 493 15 14 3078 0	2
6_14_101	5	61 13 15 11	0
9_18_156	4	3 16 20 57 0 3 232 806 10 3 191 23 3006 0 27 4 1570 4 27 36 13 53 11	2
9_21_84	5	3 1052 23 1955 10572 4446 0	1
7_5_172	5	10910 4 36 1 8 16 107 27 430 11	2
4_16_176	1	36 4 30 23 3756 14 41 3755 11	3
7_18_203	0	3 1 0	1
8_6_96	2	64 4 211 75 15 3 43 52 844 74 41999 4328 68 104 20 282 17 88 236 1081 4 15 59 8 5 255 5600 0	2
4_16_40	1	283 4 36 13 53 11	1
1_3_8	3	18293 4 1324 53 2 1941 0	1
3_21_17	1	65 8 51 41999 1213 4 8 108 165 560 4 92 11	1
10_18_94	5	36 13 15 11	0
4_20_224	4	21 1 9 0	2
4_14_54	0	1 20 15 117 5344 11 3 43 2 49 30 190 415 6 51 0	1
9_4_136	4	5773 10 1478 2180 0 5773 10 1478 2180 0 49 220 60 19926 4 2 160 220 60 2052 0 27 4 36 16 8 66 11	1
4_12_107	0	150 0 73 338 4 41038 0 3 66 8 105 1 4433 30 36 2 10612 1 53 6 147 194 0	1
3_11_28	0	52 0 9823 46 40 2 419 12 2 1809 0	1
2_22_97	1	73 49 0	1
8_22_110	4	3 19 6 670 2 4081 0 23 1059 36 16 8 16 11	2
7_7_79	4	150 4 3 66 32 71 16 35 519 4 135 8 0	1
6_17_36	4	52 0 3 90 88 17 675 4 10 67 10607 54 2 1852 1133 6 26 294 60 28 0	2
8_13_135	5	519 0 61 1 41 94 11	1
7_15_63	0	1570 4 3 16 0 1570 4 16 21 566 379 19 2 1089 41999 41390 64 2 3261 2194 10 1410 11	1
5_21_184	0	2092 4792 4 9 13 74 9222 10 5 2139 6 529 8 4 1253 0	1
2_14_29	0	77 4 8 16 20 7849 0	2
6_15_71	1	157 0	2
10_6_98	5	63 13 227 6 1 1311 12 4 10910 0	1
5_21_126	0	77 4 3 104 20 179 9 0 15 13 74 26882 13914 0	1
3_2_150	0	956 28 4 1 8 2092 41070 11	1
7_23_3	4	198 4032 0	0
3_16_167	2	933 0 309 0 26 144 314 412 11	1
3_16_45	0	3 16 20 611 1066 0 3 224 15 65 2 2252 966 53 4 4974 62 510 2 676 0	1
10_9_93	1	150 4 3 581 27 263 4 3 5471 5 1338 8934 14 23 2056 0 9 13 519 0	1
1_3_212	2	3 171 34 5 677 0	1
9_22_147	3	77 4 32 71 116 5268 18409 6 1522 31085 14 6602 583 0	1
3_20_76	4	3 110 191 8 0	1
10_2_68	5	3 165 4 526 4 8 19 26 6 128 28 4117 41 920 65 8 71 1 3790 27 3 56 69 36 697 53 0	1
10_7_59	1	67 13 392 702 30 8 10 67 16 20 84 9 6 235 547 0	1
6_16_17	5	3 10760 4 25 8 225 2 2013 0 36 1 32 16 17 11881 13 94 11	1
9_16_170	2	36 13 9 51 11	1
10_9_53	0	8758 4 89 11 2059 4 89 11 150 4 15 13 89 0	2
4_1_31	3	283 4 10910 11	0
2_23_49	0	73 333 4 3299 4 3 19 38609 2956	0
7_14_141	4	157 4 28 4 87 0	1
9_2_109	5	1694 56 59 5 1093 14 5 1245 556 0	3
4_3_64	5	98 11 3 859 74 3054 136 2 8523 3644 72 2437 81 12714 0	1
9_16_108	0	956 28 0 283 4 61 8 3383 172 11	0
7_17_189	2	150 4 23 266 0	4
6_9_17	3	830 0 17 5 221 5 3 56 182 23 1075 54 12 9 0 45 8 84 6 247 9 54 629 4 9 13 784 92 54 638 4 774 18 0	1
10_21_122	2	150 4 1 15 958 17 1159 11	1
1_13_259	2	133 0 29 2027 29 41932 5 41173 0	0
2_20_7	0	77 793 2 333 16 20 883 23 19913 583 4 199 4 65 12482 4 19 9 236 869 12 252 56 212 1313 0	1
7_17_34	5	3 66 32 71 204 146 46 0	1
4_7_17	4	9 16 20 395 0 38 105 216 5 336 6 129 28 5 41999 554 112 6 41999 0 82 2 119 4 65 3 51 15 4 9 13 24 2333 0	1
2_1_91	0	3588 4 3 121 20 490 944 10805 802 3 1 4306 82 2 5385 12 41999 4 25 129 292 41999 3410 10 74 15422 1097 5918 4 3 121 1 2764 0	1
7_14_105	3	89 16 8 66 3 381 95 6 93 6 41 316 11	0
2_1_182	0	75 4 101 45 8 84 6 0	0
4_12_208	2	15 13 92 0	1
2_1_8	2	92 0	0
5_18_78	2	27 16 3 201 64 24 11	1
7_23_40	3	157 4 12 434 8 72 4 8 71 5 80 278 0 3 43 36 23 76 72 136 5 15271 0	1
6_23_13	2	3 26 5 41999 8579 4 27 677 40 2 2168 1 22 154 0	1
7_22_17	1	251 4 1292 0	2
7_15_29	0	150 4 3 43 1311 45 32 421 2 149 2042 120 4 9 62 1 1420 0	2
3_15_141	0	150 4 73 0 41999 0	1
5_21_183	1	129 9 5 436 0	0
8_6_17	2	8 19 5 2470 471 65 32 46 328 2 379 1646 0	2
2_4_72	1	429 292 4 93 22 0 503 18293 0	1
7_18_172	5	195 4 111 1146 3294 525 5 2573 6858 12 3305 4 655 1098 225 4 2660 17303 4 2766 496 14991 0 2387 4 32 412 22 451 54 2 560 532 263 0	1
9_20_49	1	437 4 49 1946 0	1
3_4_236	4	61 16 8 26 107 11	0
1_17_152	2	437 0 1673 4 107 13 2 99 0 27 4 3 110 57 17 5 260 75 15 9891 19 19 5 255 1585 22 28	1
3_22_223	4	163 0 9 13 107 0	0
9_11_140	1	32 62 0	0
9_21_17	3	3 57 0 3095 19 122 6 11304 9 30 32188 895 4 25 4 14 506 418 4 2 229 1324 53 0	1
5_13_73	3	89 11	0
9_2_117	5	15 13 118 8 59 95 81 2957 0	1
6_9_1	1	38 1 24 0	3
